user,item
20388,1289
20388,60074
20388,42718
20397,5952
20397,6539
20397,4226
20397,110
20397,58559
20397,32587
20397,33794
20397,8957
20397,5989
20397,3114
20401,7153
20401,5010
20401,54286
20401,3275
20401,73017
20401,4963
20401,3578
20401,89745
20401,1200
20401,70286
20403,8368
20403,7153
20403,2087
20403,33679
20403,595
20403,8950
20403,8622
20403,8961
20403,2018
20403,1282
20406,2762
20406,72998
20406,628
20406,318
20406,5956
20406,49530
20406,2409
20406,39446
20406,44397
20406,4226
20434,2542
20434,5378
20434,8636
20434,8874
20434,5445
20434,8360
20434,1206
20434,3996
20434,3949
20434,7361
20436,6711
20436,8970
20436,8368
20436,2858
20436,4226
20436,2028
20436,4262
20436,1103
20436,2324
20436,3052
20445,898
20445,1270
20445,1214
20445,260
20445,46578
20445,955
20445,3996
20445,2858
20445,778
20445,1265
20446,110
20446,7438
20446,733
20446,7143
20446,3578
20446,380
20446,1210
20446,1393
20446,593
20446,457
20451,88125
20451,59315
20451,6539
20451,91529
20451,54259
20451,6333
20451,88140
20451,76093
20451,87232
20451,8644
20453,2329
20453,51662
20453,7139
20453,74688
20453,2716
20453,947
20453,7361
20453,44191
20453,1615
20453,4993
20456,53996
20456,81591
20456,79702
20456,45447
20456,594
20456,589
20456,648
20456,1222
20456,1198
20456,5810
20468,480
20468,1073
20468,593
20468,1704
20468,1240
20468,8961
20468,541
20468,2858
20468,1213
20468,457
20472,3996
20472,2571
20472,1
20472,72998
20472,1196
20472,48516
20472,4226
20472,5971
20472,6016
20472,293
20475,6539
20475,8874
20475,30793
20475,33166
20475,2324
20475,2997
20475,5299
20475,8958
20475,2571
20475,7371
20486,1527
20486,7090
20486,1274
20486,33794
20486,5459
20486,1210
20486,924
20486,1625
20486,1584
20486,3793
20494,87232
20494,102445
20494,106072
20494,96079
20494,112852
20494,91542
20494,1222
20494,104841
20494,97921
20494,98961
20495,7438
20495,1210
20495,1240
20495,2858
20495,1198
20495,4226
20495,1221
20495,4022
20495,33794
20495,68954
20506,48394
20506,49272
20506,34072
20506,48774
20506,527
20506,2313
20506,3174
20506,1586
20506,79132
20506,4963
20513,8368
20513,1080
20513,3328
20513,36517
20513,4848
20513,40815
20513,6047
20513,27731
20513,3022
20513,6534
20514,588
20514,1197
20514,2396
20514,480
20514,6377
20514,2959
20514,3147
20514,7438
20514,8784
20514,4878
20516,2571
20516,6016
20516,1961
20516,6377
20516,111
20516,2762
20516,1198
20516,48516
20516,2542
20516,1617
20520,4878
20520,48516
20520,1136
20520,6377
20520,3147
20520,60069
20520,593
20520,4963
20520,3949
20520,3481
20522,1222
20522,912
20522,527
20522,778
20522,7361
20522,2997
20522,32
20522,4973
20522,1219
20522,55820
20526,6350
20526,5971
20526,551
20526,1270
20526,46578
20526,608
20526,4878
20526,4022
20526,2115
20526,2019
20530,54997
20530,8949
20530,96821
20530,2762
20530,161
20530,2403
20530,1302
20530,1258
20530,50912
20530,1334
20537,3578
20537,480
20537,7438
20537,1704
20537,1240
20537,377
20537,4886
20537,47
20537,1101
20537,2028
20538,6365
20538,7147
20538,3949
20538,3160
20538,1584
20538,39183
20538,1625
20538,1258
20538,36529
20538,2858
20560,3147
20560,8360
20560,589
20560,49530
20560,8950
20560,750
20560,2918
20560,50872
20560,33660
20560,4993
20563,47
20563,3578
20563,480
20563,253
20563,4306
20563,7153
20563,1213
20563,2997
20563,1097
20563,44191
20565,45722
20565,98809
20565,68954
20565,4306
20565,81845
20565,44191
20565,33794
20565,5219
20565,50872
20565,1
20574,1247
20574,1097
20574,497
20574,25
20574,48516
20574,3101
20574,2467
20574,30803
20574,5299
20574,8958
20579,7438
20579,47
20579,1682
20579,33166
20579,48780
20579,2012
20579,4776
20579,589
20579,8970
20579,2011
20581,78499
20581,4878
20581,1374
20581,7361
20581,8874
20581,4886
20581,8784
20581,4034
20581,5669
20581,1732
20584,380
20584,58559
20584,1240
20584,31658
20584,778
20584,2012
20584,2115
20584,1196
20584,1200
20584,527
20588,6377
20588,4306
20588,1961
20588,1258
20588,587
20588,7147
20588,594
20588,1219
20588,364
20588,590
20596,318
20596,480
20596,223
20596,51662
20596,5064
20596,34405
20596,3020
20596,40278
20596,4896
20596,31437
20603,1210
20603,318
20603,1196
20603,1580
20603,1
20603,2028
20603,593
20603,3578
20603,2571
20603,86377
20605,58559
20605,260
20605,54503
20605,33794
20605,7143
20605,33679
20605,52722
20605,4993
20605,51662
20605,41569
20615,91529
20615,82459
20615,80463
20615,87232
20615,4973
20615,858
20615,91500
20615,76093
20615,7502
20615,71535
20619,2617
20619,1645
20619,2791
20619,3408
20619,2278
20619,3006
20619,19
20619,7099
20619,2078
20619,6218
20625,34405
20625,48516
20625,52973
20625,47
20625,2858
20625,71535
20625,48394
20625,8784
20625,1732
20625,49272
20628,1653
20628,3949
20628,48516
20628,7361
20628,4896
20628,1240
20628,1210
20628,1732
20628,2997
20628,32587
20639,79091
20639,4993
20639,91542
20639,70336
20639,4291
20639,97913
20639,44191
20639,5349
20639,6780
20639,82499
20641,52281
20641,1036
20641,8644
20641,36529
20641,1961
20641,6934
20641,5952
20641,53972
20641,2997
20641,5445
20646,49272
20646,799
20646,6377
20646,780
20646,6539
20646,1215
20646,8636
20646,79132
20646,1580
20646,1265
20647,7143
20647,4848
20647,48774
20647,6711
20647,4322
20647,6617
20647,4857
20647,2329
20647,4027
20647,34542
20656,2918
20656,2762
20656,2324
20656,368
20656,2231
20656,1485
20656,8360
20656,4022
20656,1089
20656,7438
20661,1682
20661,3793
20661,1704
20661,780
20661,48385
20661,4993
20661,30793
20661,70286
20661,1653
20661,37733
20662,1200
20662,56921
20662,6502
20662,1653
20662,3471
20662,59315
20662,480
20662,2692
20662,8644
20662,4995
20664,1270
20664,1197
20664,2028
20664,4963
20664,318
20664,4886
20664,1136
20664,3275
20664,31410
20664,1954
20671,55820
20671,3949
20671,2028
20671,1206
20671,51662
20671,44195
20671,70286
20671,6539
20671,1732
20671,165
20675,1
20675,593
20675,4963
20675,858
20675,3147
20675,588
20675,3910
20675,3996
20675,597
20675,1222
20685,7360
20685,1197
20685,3033
20685,223
20685,44195
20685,4886
20685,3996
20685,6539
20685,3897
20685,48385
20691,3793
20691,1527
20691,588
20691,780
20691,296
20691,457
20691,5418
20691,1721
20691,3471
20691,1610
20693,6874
20693,1527
20693,5445
20693,588
20693,1214
20693,1080
20693,457
20693,480
20693,2115
20693,1240
20696,480
20696,1918
20696,1219
20696,56757
20696,1580
20696,4018
20696,8961
20696,3100
20696,919
20696,64116
20707,30707
20707,78499
20707,3147
20707,50872
20707,6870
20707,356
20707,1225
20707,1358
20707,2858
20707,1197
20715,1089
20715,3435
20715,7361
20715,2571
20715,1610
20715,1213
20715,4226
20715,1219
20715,4027
20715,34405
20723,39
20723,4014
20723,356
20723,904
20723,6377
20723,3253
20723,7361
20723,531
20723,2243
20723,2918
20740,59315
20740,89745
20740,2571
20740,6539
20740,33794
20740,87232
20740,106487
20740,59369
20740,8665
20740,91542
20745,2571
20745,1136
20745,33794
20745,2329
20745,3948
20745,2959
20745,1682
20745,95441
20745,1485
20745,1282
20750,5135
20750,1225
20750,49272
20750,106696
20750,48738
20750,4874
20750,2987
20750,8268
20750,58
20750,1380
20755,2572
20755,3527
20755,1721
20755,4239
20755,1097
20755,4022
20755,780
20755,1208
20755,1376
20755,1690
20757,4993
20757,1079
20757,306
20757,750
20757,1193
20757,1721
20757,912
20757,38038
20757,5995
20757,1251
20758,2858
20758,1196
20758,4306
20758,4011
20758,33166
20758,2571
20758,64614
20758,2115
20758,34048
20758,8784
20782,2302
20782,1285
20782,480
20782,593
20782,3261
20782,4226
20782,2921
20782,6869
20782,4034
20782,49772
20786,1247
20786,541
20786,7361
20786,58559
20786,1219
20786,527
20786,1262
20786,110
20786,919
20786,55820
20788,296
20788,2028
20788,4995
20788,2700
20788,5952
20788,1197
20788,6874
20788,1196
20788,8376
20788,2804
20789,1196
20789,3578
20789,253
20789,587
20789,4963
20789,1291
20789,1206
20789,4262
20789,2028
20789,63082
20790,2571
20790,4226
20790,33794
20790,50
20790,1089
20790,32
20790,111
20790,1263
20790,4878
20790,2762
20795,750
20795,7371
20795,56782
20795,40870
20795,2329
20795,858
20795,5995
20795,356
20795,48385
20795,1089
20796,48774
20796,1
20796,5349
20796,5995
20796,58559
20796,26662
20796,4014
20796,8970
20796,7099
20796,1206
20798,7143
20798,4623
20798,551
20798,44191
20798,4963
20798,597
20798,165
20798,2762
20798,3408
20798,318
20801,4022
20801,38061
20801,587
20801,1358
20801,49278
20801,39231
20801,1517
20801,2947
20801,1024
20801,4995
20805,91529
20805,72998
20805,110
20805,5952
20805,69122
20805,5418
20805,750
20805,6874
20805,6539
20805,1240
20806,1196
20806,7361
20806,54001
20806,6942
20806,1527
20806,318
20806,68358
20806,69757
20806,69122
20806,6333
20809,318
20809,32
20809,2329
20809,2918
20809,745
20809,8636
20809,1617
20809,6539
20809,356
20809,1221
20811,3996
20811,50
20811,1527
20811,3949
20811,778
20811,5989
20811,2329
20811,3160
20811,1222
20811,1059
20819,2797
20819,539
20819,3996
20819,3499
20819,3408
20819,8970
20819,4235
20819,1952
20819,2028
20819,527
20824,4022
20824,3052
20824,2628
20824,44195
20824,41566
20824,920
20824,3186
20824,34048
20824,64993
20824,3328
20829,1198
20829,1210
20829,110
20829,6377
20829,318
20829,4306
20829,4995
20829,914
20829,2028
20829,8961
20831,31658
20831,6618
20831,356
20831,3967
20831,5971
20831,592
20831,1611
20831,527
20831,3702
20831,5679
20834,2028
20834,7361
20834,1213
20834,44191
20834,1220
20834,1527
20834,55820
20834,4011
20834,924
20834,1215
20836,32587
20836,1036
20836,44195
20836,8665
20836,1954
20836,63082
20836,150
20836,46578
20836,48385
20836,1193
20837,1210
20837,4993
20837,912
20837,750
20837,47
20837,45722
20837,2959
20837,318
20837,44191
20837,904
20845,589
20845,8910
20845,6957
20845,170
20845,1378
20845,3578
20845,3424
20845,1203
20845,1952
20845,33164
20846,4896
20846,7361
20846,2329
20846,1196
20846,296
20846,3949
20846,778
20846,1968
20846,6539
20846,79132
20848,1221
20848,593
20848,2329
20848,50
20848,3996
20848,1090
20848,1265
20848,527
20848,44191
20848,1387
20852,593
20852,4973
20852,4816
20852,47
20852,905
20852,1219
20852,2324
20852,5418
20852,56782
20852,63082
20868,7153
20868,48516
20868,50
20868,6539
20868,35836
20868,49530
20868,2571
20868,51255
20868,68157
20868,58998
20882,2571
20882,1193
20882,1036
20882,778
20882,1136
20882,5349
20882,4995
20882,6377
20882,5995
20882,527
20886,5989
20886,44199
20886,2011
20886,3753
20886,1954
20886,1291
20886,4011
20886,1580
20886,47099
20886,2617
20888,2959
20888,2291
20888,1721
20888,8636
20888,48394
20888,6365
20888,1653
20888,480
20888,595
20888,648
20892,4306
20892,7361
20892,2858
20892,38038
20892,5418
20892,6539
20892,4022
20892,1270
20892,485
20892,741
20896,7147
20896,597
20896,4995
20896,8636
20896,34405
20896,150
20896,60069
20896,551
20896,5816
20896,1261
20899,33794
20899,54286
20899,8368
20899,5618
20899,5418
20899,8961
20899,26662
20899,541
20899,45722
20899,2542
20903,1704
20903,91077
20903,1653
20903,46578
20903,58559
20903,4995
20903,55820
20903,74458
20903,72011
20903,2567
20905,33794
20905,51255
20905,33004
20905,8874
20905,7153
20905,745
20905,253
20905,741
20905,2355
20905,5444
20912,32587
20912,6539
20912,2858
20912,50
20912,924
20912,111
20912,2716
20912,1240
20912,7153
20912,2762
20916,5679
20916,68157
20916,7022
20916,7458
20916,4896
20916,6618
20916,5064
20916,87876
20916,7158
20916,26925
20927,35836
20927,39183
20927,4848
20927,720
20927,2871
20927,2683
20927,2231
20927,5218
20927,3360
20927,2716
20928,33166
20928,2571
20928,56367
20928,4776
20928,223
20928,1089
20928,1198
20928,2542
20928,1258
20928,4878
20929,50
20929,1213
20929,1036
20929,3147
20929,2762
20929,4995
20929,4022
20929,4246
20929,26614
20929,5989
20930,260
20930,480
20930,593
20930,1617
20930,1291
20930,2329
20930,296
20930,2716
20930,2959
20930,5418
20936,68954
20936,56367
20936,71535
20936,59784
20936,80463
20936,68358
20936,76251
20936,79132
20936,1197
20936,59369
20937,2858
20937,1721
20937,48516
20937,1307
20937,377
20937,318
20937,356
20937,367
20937,1517
20937,1089
20948,1240
20948,51662
20948,1645
20948,3108
20948,2762
20948,1193
20948,7153
20948,3000
20948,1225
20948,2455
20950,1196
20950,1210
20950,780
20950,1270
20950,6502
20950,527
20950,60069
20950,5464
20950,33794
20950,54286
20961,49530
20961,4718
20961,1682
20961,1476
20961,7373
20961,8368
20961,3210
20961,78499
20961,6711
20961,3535
20968,1682
20968,2011
20968,1527
20968,1080
20968,4878
20968,2502
20968,1206
20968,1
20968,608
20968,2571
20973,6711
20973,4226
20973,1206
20973,3000
20973,296
20973,1199
20973,912
20973,7327
20973,3503
20973,1251
20974,64614
20974,72998
20974,2529
20974,68954
20974,63876
20974,260
20974,1225
20974,924
20974,2329
20974,215
20991,778
20991,4878
20991,7361
20991,2997
20991,318
20991,1213
20991,1732
20991,3052
20991,1222
20991,32587
20999,31658
20999,7099
20999,110
20999,1214
20999,924
20999,1222
20999,7153
20999,6711
20999,5445
20999,33794
21003,593
21003,2571
21003,48516
21003,6016
21003,33794
21003,1961
21003,6377
21003,1201
21003,3949
21003,527
21007,32587
21007,318
21007,4011
21007,165
21007,1214
21007,6377
21007,150
21007,2716
21007,1036
21007,5445
21011,1732
21011,6502
21011,5445
21011,318
21011,2692
21011,32587
21011,6711
21011,1274
21011,608
21011,1222
21019,6377
21019,1196
21019,1080
21019,4306
21019,7361
21019,32
21019,46578
21019,608
21019,1291
21019,2716
21020,1721
21020,4014
21020,40815
21020,3793
21020,367
21020,356
21020,49286
21020,44191
21020,8636
21020,5218
21024,31685
21024,2959
21024,34162
21024,4963
21024,5219
21024,1272
21024,8798
21024,2862
21024,45431
21024,53125
21027,8644
21027,4367
21027,165
21027,3813
21027,912
21027,6378
21027,6548
21027,2353
21027,858
21027,5010
21036,40815
21036,595
21036,58559
21036,2683
21036,231
21036,1
21036,8360
21036,745
21036,4886
21036,527
21037,45499
21037,3996
21037,2011
21037,4993
21037,7143
21037,7361
21037,110
21037,51662
21037,1265
21037,1682
21041,296
21041,593
21041,150
21041,223
21041,1097
21041,1259
21041,2329
21041,4886
21041,2797
21041,1704
21044,68358
21044,457
21044,608
21044,1584
21044,4975
21044,2291
21044,7147
21044,2987
21044,8874
21044,329
21045,59315
21045,49530
21045,56367
21045,49272
21045,5952
21045,4963
21045,1732
21045,48780
21045,4239
21045,4993
21047,593
21047,2959
21047,7361
21047,608
21047,3408
21047,4226
21047,778
21047,2762
21047,1682
21047,110
21050,59315
21050,27611
21050,8371
21050,70
21050,1653
21050,1676
21050,35836
21050,56174
21050,316
21050,377
21051,7438
21051,8665
21051,5218
21051,2028
21051,3147
21051,8360
21051,1682
21051,1101
21051,1214
21051,6537
21057,8961
21057,750
21057,35836
21057,911
21057,36
21057,1221
21057,55118
21057,2355
21057,37741
21057,2916
21058,3481
21058,1527
21058,3147
21058,1727
21058,1258
21058,1292
21058,8645
21058,64957
21058,40629
21058,46578
21064,5218
21064,318
21064,33794
21064,1291
21064,296
21064,3578
21064,2706
21064,45728
21064,1259
21064,4034
21070,539
21070,608
21070,5349
21070,7458
21070,778
21070,3147
21070,2640
21070,51540
21070,2291
21070,8961
21074,2628
21074,8636
21074,4963
21074,33493
21074,3996
21074,5445
21074,6711
21074,593
21074,1196
21074,72011
21075,81834
21075,27773
21075,1704
21075,4995
21075,3793
21075,2959
21075,7147
21075,72998
21075,48394
21075,30749
21076,40815
21076,6378
21076,33493
21076,8961
21076,34162
21076,1291
21076,2628
21076,3408
21076,2355
21076,1210
21078,44199
21078,51662
21078,44195
21078,33679
21078,53550
21078,6944
21078,60072
21078,34162
21078,5464
21078,2683
21080,1270
21080,2011
21080,7669
21080,2081
21080,3052
21080,5991
21080,262
21080,356
21080,899
21080,364
21081,364
21081,2028
21081,1270
21081,1721
21081,4995
21081,2959
21081,904
21081,32
21081,150
21081,1580
21082,8228
21082,7324
21082,2394
21082,114180
21082,6942
21082,1029
21082,449
21082,1197
21082,25788
21082,802
21086,79702
21086,63876
21086,1721
21086,8528
21086,48738
21086,50068
21086,3755
21086,2020
21086,2145
21086,2144
21105,6333
21105,6016
21105,356
21105,2762
21105,8961
21105,27773
21105,4886
21105,1221
21105,48774
21105,32
21106,1291
21106,2858
21106,32
21106,293
21106,778
21106,4226
21106,48394
21106,3481
21106,58559
21106,4022
21107,5952
21107,588
21107,318
21107,1682
21107,2858
21107,4886
21107,1704
21107,1968
21107,1089
21107,2997
21108,97913
21108,2640
21108,1617
21108,45722
21108,3342
21108,65230
21108,45175
21108,1727
21108,1518
21108,89492
21117,47
21117,318
21117,2019
21117,6874
21117,1213
21117,923
21117,111
21117,33166
21117,39292
21117,527
21119,648
21119,6870
21119,31804
21119,920
21119,56152
21119,5878
21119,3175
21119,44555
21119,3483
21119,1643
21121,50
21121,356
21121,1193
21121,33493
21121,7254
21121,593
21121,2997
21121,4896
21121,5952
21121,48780
21127,6539
21127,6365
21127,6870
21127,96079
21127,4148
21127,16
21127,1079
21127,4901
21127,4446
21127,88129
21129,3949
21129,1
21129,3793
21129,733
21129,2628
21129,1203
21129,26222
21129,5989
21129,4995
21129,31658
21130,1200
21130,2997
21130,231
21130,2571
21130,608
21130,4306
21130,1246
21130,2692
21130,2502
21130,2291
21132,4973
21132,56788
21132,37741
21132,41285
21132,68954
21132,56367
21132,54503
21132,7323
21132,8910
21132,527
21139,6874
21139,7090
21139,4011
21139,1198
21139,30810
21139,2291
21139,1206
21139,2692
21139,4848
21139,1961
21144,592
21144,1291
21144,356
21144,1265
21144,1197
21144,4308
21144,58559
21144,6377
21144,296
21144,8636
21156,68358
21156,58559
21156,46578
21156,46976
21156,81845
21156,78499
21156,318
21156,1196
21156,2571
21156,82459
21163,47629
21163,44555
21163,53519
21163,55253
21163,64620
21163,73266
21163,63082
21163,628
21163,3508
21163,41569
21164,593
21164,2571
21164,5971
21164,1196
21164,2858
21164,1198
21164,1258
21164,1089
21164,1
21164,4226
21165,5349
21165,1240
21165,35836
21165,1252
21165,48516
21165,2788
21165,1198
21165,4034
21165,2640
21165,37729
21167,608
21167,908
21167,48394
21167,356
21167,8784
21167,2858
21167,904
21167,1203
21167,4226
21167,750
21170,54286
21170,86332
21170,77561
21170,44191
21170,1704
21170,49272
21170,3275
21170,72998
21170,318
21170,31658
21176,5618
21176,593
21176,6016
21176,1127
21176,4306
21176,6615
21176,1527
21176,1653
21176,4744
21176,1625
21177,260
21177,5349
21177,6863
21177,68269
21177,44191
21177,6539
21177,40815
21177,745
21177,924
21177,5617
21179,4886
21179,1653
21179,648
21179,1704
21179,8132
21179,7263
21179,953
21179,2011
21179,2174
21179,53972
21185,6373
21185,485
21185,1396
21185,316
21185,2763
21185,4734
21185,4344
21185,4814
21185,1702
21185,7099
21186,56782
21186,49272
21186,45950
21186,64614
21186,6787
21186,3989
21186,60074
21186,32587
21186,80463
21186,59315
21189,2571
21189,80463
21189,60069
21189,56367
21189,81834
21189,2762
21189,48516
21189,91529
21189,1197
21189,55247
21191,4973
21191,6502
21191,47
21191,111
21191,1198
21191,6787
21191,2011
21191,1732
21191,1617
21191,4027
21192,1221
21192,2762
21192,1196
21192,1997
21192,32
21192,608
21192,589
21192,4011
21192,2231
