user,item
41728,6874
41728,6874
41728,6874
41728,6874
41728,6874
41728,6874
41728,6874
41728,6874
41728,6874
41728,6874
41736,6333
41736,6333
41736,6333
41736,6333
41736,6333
41736,6333
41736,6333
41736,6333
41736,6333
41736,6333
41737,6502
41737,6502
41737,6502
41737,6502
41737,6502
41737,6502
41737,6502
41737,6502
41737,6502
41737,6502
41754,2858
41754,2858
41754,2858
41754,2858
41754,2858
41754,2858
41754,2858
41754,2858
41754,2858
41754,2858
41765,2571
41765,2571
41765,2571
41765,2571
41765,2571
41765,2571
41765,2571
41765,2571
41765,2571
41765,2571
41772,1682
41772,1682
41772,1682
41772,1682
41772,1682
41772,1682
41772,1682
41772,1682
41772,1682
41772,1682
41776,1210
41776,1210
41776,1210
41776,1210
41776,1210
41776,1210
41776,1210
41776,1210
41776,1210
41776,1210
41777,2858
41777,2858
41777,2858
41777,2858
41777,2858
41777,2858
41777,2858
41777,2858
41777,2858
41777,2858
41780,4011
41780,4011
41780,4011
41780,4011
41780,4011
41780,4011
41780,4011
41780,4011
41780,4011
41780,4011
41786,2329
41786,2329
41786,2329
41786,2329
41786,2329
41786,2329
41786,2329
41786,2329
41786,2329
41786,2329
41788,4011
41788,4011
41788,4011
41788,4011
41788,4011
41788,4011
41788,4011
41788,4011
41788,4011
41788,4011
41795,1961
41795,1961
41795,1961
41795,1961
41795,1961
41795,1961
41795,1961
41795,1961
41795,1961
41795,1961
41804,4306
41804,4306
41804,4306
41804,4306
41804,4306
41804,4306
41804,4306
41804,4306
41804,4306
41804,4306
41813,1198
41813,1198
41813,1198
41813,1198
41813,1198
41813,1198
41813,1198
41813,1198
41813,1198
41813,1198
41818,1517
41818,1517
41818,1517
41818,1517
41818,1517
41818,1517
41818,1517
41818,1517
41818,1517
41818,1517
41819,4963
41819,4963
41819,4963
41819,4963
41819,4963
41819,4963
41819,4963
41819,4963
41819,4963
41819,4963
41821,593
41821,593
41821,593
41821,593
41821,593
41821,593
41821,593
41821,593
41821,593
41821,593
41828,68157
41828,68157
41828,68157
41828,68157
41828,68157
41828,68157
41828,68157
41828,68157
41828,68157
41828,68157
41855,4306
41855,4306
41855,4306
41855,4306
41855,4306
41855,4306
41855,4306
41855,4306
41855,4306
41855,4306
41859,1196
41859,1196
41859,1196
41859,1196
41859,1196
41859,1196
41859,1196
41859,1196
41859,1196
41859,1196
41860,8984
41860,8984
41860,8984
41860,8984
41860,8984
41860,8984
41860,8984
41860,8984
41860,8984
41860,8984
41870,4085
41870,4085
41870,4085
41870,4085
41870,4085
41870,4085
41870,4085
41870,4085
41870,4085
41870,4085
41876,1407
41876,1407
41876,1407
41876,1407
41876,1407
41876,1407
41876,1407
41876,1407
41876,1407
41876,1407
41879,1197
41879,1197
41879,1197
41879,1197
41879,1197
41879,1197
41879,1197
41879,1197
41879,1197
41879,1197
41883,1173
41883,1173
41883,1173
41883,1173
41883,1173
41883,1173
41883,1173
41883,1173
41883,1173
41883,1173
41890,3578
41890,3578
41890,3578
41890,3578
41890,3578
41890,3578
41890,3578
41890,3578
41890,3578
41890,3578
41891,6464
41891,6464
41891,6464
41891,6464
41891,6464
41891,6464
41891,6464
41891,6464
41891,6464
41891,6464
41896,4993
41896,4993
41896,4993
41896,4993
41896,4993
41896,4993
41896,4993
41896,4993
41896,4993
41896,4993
41904,3578
41904,3578
41904,3578
41904,3578
41904,3578
41904,3578
41904,3578
41904,3578
41904,3578
41904,3578
41909,58559
41909,58559
41909,58559
41909,58559
41909,58559
41909,58559
41909,58559
41909,58559
41909,58559
41909,58559
41913,1961
41913,1961
41913,1961
41913,1961
41913,1961
41913,1961
41913,1961
41913,1961
41913,1961
41913,1961
41914,58559
41914,58559
41914,58559
41914,58559
41914,58559
41914,58559
41914,58559
41914,58559
41914,58559
41914,58559
41916,2858
41916,2858
41916,2858
41916,2858
41916,2858
41916,2858
41916,2858
41916,2858
41916,2858
41916,2858
41917,2683
41917,2683
41917,2683
41917,2683
41917,2683
41917,2683
41917,2683
41917,2683
41917,2683
41917,2683
41919,110
41919,110
41919,110
41919,110
41919,110
41919,110
41919,110
41919,110
41919,110
41919,110
41923,733
41923,733
41923,733
41923,733
41923,733
41923,733
41923,733
41923,733
41923,733
41923,733
41929,33166
41929,33166
41929,33166
41929,33166
41929,33166
41929,33166
41929,33166
41929,33166
41929,33166
41929,33166
41930,7438
41930,7438
41930,7438
41930,7438
41930,7438
41930,7438
41930,7438
41930,7438
41930,7438
41930,7438
41941,60069
41941,60069
41941,60069
41941,60069
41941,60069
41941,60069
41941,60069
41941,60069
41941,60069
41941,60069
41946,2353
41946,2353
41946,2353
41946,2353
41946,2353
41946,2353
41946,2353
41946,2353
41946,2353
41946,2353
41948,30810
41948,30810
41948,30810
41948,30810
41948,30810
41948,30810
41948,30810
41948,30810
41948,30810
41948,30810
41950,1682
41950,1682
41950,1682
41950,1682
41950,1682
41950,1682
41950,1682
41950,1682
41950,1682
41950,1682
41961,5952
41961,5952
41961,5952
41961,5952
41961,5952
41961,5952
41961,5952
41961,5952
41961,5952
41961,5952
41964,296
41964,296
41964,296
41964,296
41964,296
41964,296
41964,296
41964,296
41964,296
41964,296
41967,356
41967,356
41967,356
41967,356
41967,356
41967,356
41967,356
41967,356
41967,356
41967,356
41968,260
41968,260
41968,260
41968,260
41968,260
41968,260
41968,260
41968,260
41968,260
41968,260
41975,1207
41975,1207
41975,1207
41975,1207
41975,1207
41975,1207
41975,1207
41975,1207
41975,1207
41975,1207
41979,89774
41979,89774
41979,89774
41979,89774
41979,89774
41979,89774
41979,89774
41979,89774
41979,89774
41979,89774
41980,58559
41980,58559
41980,58559
41980,58559
41980,58559
41980,58559
41980,58559
41980,58559
41980,58559
41980,58559
41981,4963
41981,4963
41981,4963
41981,4963
41981,4963
41981,4963
41981,4963
41981,4963
41981,4963
41981,4963
41983,1097
41983,1097
41983,1097
41983,1097
41983,1097
41983,1097
41983,1097
41983,1097
41983,1097
41983,1097
41985,2706
41985,2706
41985,2706
41985,2706
41985,2706
41985,2706
41985,2706
41985,2706
41985,2706
41985,2706
41988,527
41988,527
41988,527
41988,527
41988,527
41988,527
41988,527
41988,527
41988,527
41988,527
41997,60069
41997,60069
41997,60069
41997,60069
41997,60069
41997,60069
41997,60069
41997,60069
41997,60069
41997,60069
42003,778
42003,778
42003,778
42003,778
42003,778
42003,778
42003,778
42003,778
42003,778
42003,778
42012,1136
42012,1136
42012,1136
42012,1136
42012,1136
42012,1136
42012,1136
42012,1136
42012,1136
42012,1136
42016,2329
42016,2329
42016,2329
42016,2329
42016,2329
42016,2329
42016,2329
42016,2329
42016,2329
42016,2329
42023,750
42023,750
42023,750
42023,750
42023,750
42023,750
42023,750
42023,750
42023,750
42023,750
42025,588
42025,588
42025,588
42025,588
42025,588
42025,588
42025,588
42025,588
42025,588
42025,588
42028,4878
42028,4878
42028,4878
42028,4878
42028,4878
42028,4878
42028,4878
42028,4878
42028,4878
42028,4878
42029,33493
42029,33493
42029,33493
42029,33493
42029,33493
42029,33493
42029,33493
42029,33493
42029,33493
42029,33493
42032,37733
42032,37733
42032,37733
42032,37733
42032,37733
42032,37733
42032,37733
42032,37733
42032,37733
42032,37733
42033,1079
42033,1079
42033,1079
42033,1079
42033,1079
42033,1079
42033,1079
42033,1079
42033,1079
42033,1079
42042,8665
42042,8665
42042,8665
42042,8665
42042,8665
42042,8665
42042,8665
42042,8665
42042,8665
42042,8665
42045,58559
42045,58559
42045,58559
42045,58559
42045,58559
42045,58559
42045,58559
42045,58559
42045,58559
42045,58559
42046,4973
42046,4973
42046,4973
42046,4973
42046,4973
42046,4973
42046,4973
42046,4973
42046,4973
42046,4973
42053,48516
42053,48516
42053,48516
42053,48516
42053,48516
42053,48516
42053,48516
42053,48516
42053,48516
42053,48516
42054,5952
42054,5952
42054,5952
42054,5952
42054,5952
42054,5952
42054,5952
42054,5952
42054,5952
42054,5952
42057,33493
42057,33493
42057,33493
42057,33493
42057,33493
42057,33493
42057,33493
42057,33493
42057,33493
42057,33493
42060,6502
42060,6502
42060,6502
42060,6502
42060,6502
42060,6502
42060,6502
42060,6502
42060,6502
42060,6502
42069,8636
42069,8636
42069,8636
42069,8636
42069,8636
42069,8636
42069,8636
42069,8636
42069,8636
42069,8636
42070,356
42070,356
42070,356
42070,356
42070,356
42070,356
42070,356
42070,356
42070,356
42070,356
42088,47
42088,47
42088,47
42088,47
42088,47
42088,47
42088,47
42088,47
42088,47
42088,47
42090,4963
42090,4963
42090,4963
42090,4963
42090,4963
42090,4963
42090,4963
42090,4963
42090,4963
42090,4963
42096,3717
42096,3717
42096,3717
42096,3717
42096,3717
42096,3717
42096,3717
42096,3717
42096,3717
42096,3717
42100,7361
42100,7361
42100,7361
42100,7361
42100,7361
42100,7361
42100,7361
42100,7361
42100,7361
42100,7361
42101,1625
42101,1625
42101,1625
42101,1625
42101,1625
42101,1625
42101,1625
42101,1625
42101,1625
42101,1625
42103,5445
42103,5445
42103,5445
42103,5445
42103,5445
42103,5445
42103,5445
42103,5445
42103,5445
42103,5445
42105,2571
42105,2571
42105,2571
42105,2571
42105,2571
42105,2571
42105,2571
42105,2571
42105,2571
42105,2571
42106,7153
42106,7153
42106,7153
42106,7153
42106,7153
42106,7153
42106,7153
42106,7153
42106,7153
42106,7153
42110,318
42110,318
42110,318
42110,318
42110,318
42110,318
42110,318
42110,318
42110,318
42110,318
42122,4226
42122,4226
42122,4226
42122,4226
42122,4226
42122,4226
42122,4226
42122,4226
42122,4226
42122,4226
42124,3702
42124,3702
42124,3702
42124,3702
42124,3702
42124,3702
42124,3702
42124,3702
42124,3702
42124,3702
42143,46530
42143,46530
42143,46530
42143,46530
42143,46530
42143,46530
42143,46530
42143,46530
42143,46530
42143,46530
42152,914
42152,914
42152,914
42152,914
42152,914
42152,914
42152,914
42152,914
42152,914
42152,914
42153,231
42153,231
42153,231
42153,231
42153,231
42153,231
42153,231
42153,231
42153,231
42153,231
42160,364
42160,364
42160,364
42160,364
42160,364
42160,364
42160,364
42160,364
42160,364
42160,364
42162,1500
42162,1500
42162,1500
42162,1500
42162,1500
42162,1500
42162,1500
42162,1500
42162,1500
42162,1500
42174,7438
42174,7438
42174,7438
42174,7438
42174,7438
42174,7438
42174,7438
42174,7438
42174,7438
42174,7438
42177,1358
42177,1358
42177,1358
42177,1358
42177,1358
42177,1358
42177,1358
42177,1358
42177,1358
42177,1358
42178,2959
42178,2959
42178,2959
42178,2959
42178,2959
42178,2959
42178,2959
42178,2959
42178,2959
42178,2959
42184,1387
42184,1387
42184,1387
42184,1387
42184,1387
42184,1387
42184,1387
42184,1387
42184,1387
42184,1387
42193,2959
42193,2959
42193,2959
42193,2959
42193,2959
42193,2959
42193,2959
42193,2959
42193,2959
42193,2959
42194,2706
42194,2706
42194,2706
42194,2706
42194,2706
42194,2706
42194,2706
42194,2706
42194,2706
42194,2706
42197,1210
42197,1210
42197,1210
42197,1210
42197,1210
42197,1210
42197,1210
42197,1210
42197,1210
42197,1210
42198,7153
42198,7153
42198,7153
42198,7153
42198,7153
42198,7153
42198,7153
42198,7153
42198,7153
42198,7153
42211,2918
42211,2918
42211,2918
42211,2918
42211,2918
42211,2918
42211,2918
42211,2918
42211,2918
42211,2918
42227,318
42227,318
42227,318
42227,318
42227,318
42227,318
42227,318
42227,318
42227,318
42227,318
42228,3882
42228,3882
42228,3882
42228,3882
42228,3882
42228,3882
42228,3882
42228,3882
42228,3882
42228,3882
42229,541
42229,541
42229,541
42229,541
42229,541
42229,541
42229,541
42229,541
42229,541
42229,541
42238,780
42238,780
42238,780
42238,780
42238,780
42238,780
42238,780
42238,780
42238,780
42238,780
42239,2959
42239,2959
42239,2959
42239,2959
42239,2959
42239,2959
42239,2959
42239,2959
42239,2959
42239,2959
42241,3578
42241,3578
42241,3578
42241,3578
42241,3578
42241,3578
42241,3578
42241,3578
42241,3578
42241,3578
42245,94864
42245,94864
42245,94864
42245,94864
42245,94864
42245,94864
42245,94864
42245,94864
42245,94864
42245,94864
42252,4886
42252,4886
42252,4886
42252,4886
42252,4886
42252,4886
42252,4886
42252,4886
42252,4886
42252,4886
42253,2959
42253,2959
42253,2959
42253,2959
42253,2959
42253,2959
42253,2959
42253,2959
42253,2959
42253,2959
42254,2359
42254,2359
42254,2359
42254,2359
42254,2359
42254,2359
42254,2359
42254,2359
42254,2359
42254,2359
42256,364
42256,364
42256,364
42256,364
42256,364
42256,364
42256,364
42256,364
42256,364
42256,364
42260,2291
42260,2291
42260,2291
42260,2291
42260,2291
42260,2291
42260,2291
42260,2291
42260,2291
42260,2291
42273,4886
42273,4886
42273,4886
42273,4886
42273,4886
42273,4886
42273,4886
42273,4886
42273,4886
42273,4886
42277,7438
42277,7438
42277,7438
42277,7438
42277,7438
42277,7438
42277,7438
42277,7438
42277,7438
42277,7438
42278,5995
42278,5995
42278,5995
42278,5995
42278,5995
42278,5995
42278,5995
42278,5995
42278,5995
42278,5995
42281,1961
42281,1961
42281,1961
42281,1961
42281,1961
42281,1961
42281,1961
42281,1961
42281,1961
42281,1961
42290,1291
42290,1291
42290,1291
42290,1291
42290,1291
42290,1291
42290,1291
42290,1291
42290,1291
42290,1291
42295,2571
42295,2571
42295,2571
42295,2571
42295,2571
42295,2571
42295,2571
42295,2571
42295,2571
42295,2571
42296,356
42296,356
42296,356
42296,356
42296,356
42296,356
42296,356
42296,356
42296,356
42296,356
42298,1247
42298,1247
42298,1247
42298,1247
42298,1247
42298,1247
42298,1247
42298,1247
42298,1247
42298,1247
42299,5971
42299,5971
42299,5971
42299,5971
42299,5971
42299,5971
42299,5971
42299,5971
42299,5971
42299,5971
42300,1270
42300,1270
42300,1270
42300,1270
42300,1270
42300,1270
42300,1270
42300,1270
42300,1270
42300,1270
42304,7438
42304,7438
42304,7438
42304,7438
42304,7438
42304,7438
42304,7438
42304,7438
42304,7438
42304,7438
42311,1214
42311,1214
42311,1214
42311,1214
42311,1214
42311,1214
42311,1214
42311,1214
42311,1214
42311,1214
42319,6333
42319,6333
42319,6333
42319,6333
42319,6333
42319,6333
42319,6333
42319,6333
42319,6333
42319,6333
42320,56367
42320,56367
42320,56367
42320,56367
42320,56367
42320,56367
42320,56367
42320,56367
42320,56367
42320,56367
42322,8636
42322,8636
42322,8636
42322,8636
42322,8636
42322,8636
42322,8636
42322,8636
42322,8636
42322,8636
42323,44191
42323,44191
42323,44191
42323,44191
42323,44191
42323,44191
42323,44191
42323,44191
42323,44191
42323,44191
42336,50
42336,50
42336,50
42336,50
42336,50
42336,50
42336,50
42336,50
42336,50
42336,50
42337,5445
42337,5445
42337,5445
42337,5445
42337,5445
42337,5445
42337,5445
42337,5445
42337,5445
42337,5445
42340,1219
42340,1219
42340,1219
42340,1219
42340,1219
42340,1219
42340,1219
42340,1219
42340,1219
42340,1219
42349,4226
42349,4226
42349,4226
42349,4226
42349,4226
42349,4226
42349,4226
42349,4226
42349,4226
42349,4226
42350,296
42350,296
42350,296
42350,296
42350,296
42350,296
42350,296
42350,296
42350,296
42350,296
42352,778
42352,778
42352,778
42352,778
42352,778
42352,778
42352,778
42352,778
42352,778
42352,778
42353,2273
42353,2273
42353,2273
42353,2273
42353,2273
42353,2273
42353,2273
42353,2273
42353,2273
42353,2273
42362,1206
42362,1206
42362,1206
42362,1206
42362,1206
42362,1206
42362,1206
42362,1206
42362,1206
42362,1206
42366,5445
42366,5445
42366,5445
42366,5445
42366,5445
42366,5445
42366,5445
42366,5445
42366,5445
42366,5445
42367,6874
42367,6874
42367,6874
42367,6874
42367,6874
42367,6874
42367,6874
42367,6874
42367,6874
42367,6874
42368,72226
42368,72226
42368,72226
42368,72226
42368,72226
42368,72226
42368,72226
42368,72226
42368,72226
42368,72226
42369,30810
42369,30810
42369,30810
42369,30810
42369,30810
42369,30810
42369,30810
42369,30810
42369,30810
42369,30810
42372,2993
42372,2993
42372,2993
42372,2993
42372,2993
42372,2993
42372,2993
42372,2993
42372,2993
42372,2993
42375,1222
42375,1222
42375,1222
42375,1222
42375,1222
42375,1222
42375,1222
42375,1222
42375,1222
42375,1222
42379,91529
42379,91529
42379,91529
42379,91529
42379,91529
42379,91529
42379,91529
42379,91529
42379,91529
42379,91529
42389,356
42389,356
42389,356
42389,356
42389,356
42389,356
42389,356
42389,356
42389,356
42389,356
42390,4011
42390,4011
42390,4011
42390,4011
42390,4011
42390,4011
42390,4011
42390,4011
42390,4011
42390,4011
42394,377
42394,377
42394,377
42394,377
42394,377
42394,377
42394,377
42394,377
42394,377
42394,377
42395,7438
42395,7438
42395,7438
42395,7438
42395,7438
42395,7438
42395,7438
42395,7438
42395,7438
42395,7438
42399,6934
42399,6934
42399,6934
42399,6934
42399,6934
42399,6934
42399,6934
42399,6934
42399,6934
42399,6934
42406,2997
42406,2997
42406,2997
42406,2997
42406,2997
42406,2997
42406,2997
42406,2997
42406,2997
42406,2997
42412,4022
42412,4022
42412,4022
42412,4022
42412,4022
42412,4022
42412,4022
42412,4022
42412,4022
42412,4022
42414,4993
42414,4993
42414,4993
42414,4993
42414,4993
42414,4993
42414,4993
42414,4993
42414,4993
42414,4993
42416,48516
42416,48516
42416,48516
42416,48516
42416,48516
42416,48516
42416,48516
42416,48516
42416,48516
42416,48516
42419,1221
42419,1221
42419,1221
42419,1221
42419,1221
42419,1221
42419,1221
42419,1221
42419,1221
42419,1221
42424,79132
42424,79132
42424,79132
42424,79132
42424,79132
42424,79132
42424,79132
42424,79132
42424,79132
42424,79132
42426,2706
42426,2706
42426,2706
42426,2706
42426,2706
42426,2706
42426,2706
42426,2706
42426,2706
42426,2706
42429,8970
42429,8970
42429,8970
42429,8970
42429,8970
42429,8970
42429,8970
42429,8970
42429,8970
42429,8970
42432,2324
42432,2324
42432,2324
42432,2324
42432,2324
42432,2324
42432,2324
42432,2324
42432,2324
42432,2324
42435,4022
42435,4022
42435,4022
42435,4022
42435,4022
42435,4022
42435,4022
42435,4022
42435,4022
42435,4022
42439,2797
42439,2797
42439,2797
42439,2797
42439,2797
42439,2797
42439,2797
42439,2797
42439,2797
42439,2797
42440,1240
42440,1240
42440,1240
42440,1240
42440,1240
42440,1240
42440,1240
42440,1240
42440,1240
42440,1240
42441,4306
42441,4306
42441,4306
42441,4306
42441,4306
42441,4306
42441,4306
42441,4306
42441,4306
42441,4306
42451,4306
42451,4306
42451,4306
42451,4306
42451,4306
42451,4306
42451,4306
42451,4306
42451,4306
42451,4306
42454,2959
42454,2959
42454,2959
42454,2959
42454,2959
42454,2959
42454,2959
42454,2959
42454,2959
42454,2959
42456,48516
42456,48516
42456,48516
42456,48516
42456,48516
42456,48516
42456,48516
42456,48516
42456,48516
42456,48516
42462,5218
42462,5218
42462,5218
42462,5218
42462,5218
42462,5218
42462,5218
42462,5218
42462,5218
42462,5218
42465,231
42465,231
42465,231
42465,231
42465,231
42465,231
42465,231
42465,231
42465,231
42465,231
42466,3578
42466,3578
42466,3578
42466,3578
42466,3578
42466,3578
42466,3578
42466,3578
42466,3578
42466,3578
42470,4896
42470,4896
42470,4896
42470,4896
42470,4896
42470,4896
42470,4896
42470,4896
42470,4896
42470,4896
42478,318
42478,318
42478,318
42478,318
42478,318
42478,318
42478,318
42478,318
42478,318
42478,318
42483,7153
42483,7153
42483,7153
42483,7153
42483,7153
42483,7153
42483,7153
42483,7153
42483,7153
42483,7153
42485,593
42485,593
42485,593
42485,593
42485,593
42485,593
42485,593
42485,593
42485,593
42485,593
42491,27904
42491,27904
42491,27904
