user,item
5936,1221
5936,2858
5936,4027
5936,1265
5936,1617
5936,2028
5936,1197
5936,356
5936,593
5936,457
5942,7153
5942,5349
5942,4306
5942,8368
5942,2762
5942,4886
5942,1270
5942,1
5942,33794
5942,32587
5946,1198
5946,593
5946,5816
5946,480
5946,1240
5946,50
5946,1517
5946,7361
5946,778
5946,1682
5951,2959
5951,123
5951,1266
5951,8873
5951,1206
5951,1203
5951,39292
5951,3176
5951,6953
5951,1213
5952,4878
5952,3114
5952,60069
5952,223
5952,1206
5952,30749
5952,59315
5952,480
5952,318
5952,47
5954,68358
5954,2716
5954,4878
5954,588
5954,106920
5954,3793
5954,1089
5954,45728
5954,8360
5954,56782
5960,4963
5960,2028
5960,780
5960,329
5960,1729
5960,8464
5960,5903
5960,4886
5960,5418
5960,353
5963,6874
5963,1206
5963,750
5963,1213
5963,6870
5963,1240
5963,32587
5963,1200
5963,4027
5963,1682
5967,32587
5967,1784
5967,903
5967,508
5967,1136
5967,1259
5967,27803
5967,1252
5967,4886
5967,1208
5968,32
5968,2571
5968,1210
5968,1291
5968,750
5968,318
5968,1222
5968,1200
5968,4226
5968,3897
5973,165
5973,6874
5973,53972
5973,4226
5973,5445
5973,593
5973,72998
5973,8972
5973,84152
5973,49272
5983,318
5983,3578
5983,296
5983,1196
5983,3681
5983,6377
5983,1089
5983,3793
5983,2273
5983,47
5991,593
5991,6711
5991,1208
5991,111
5991,6874
5991,2395
5991,1784
5991,8784
5991,1222
5991,3897
5995,1270
5995,3751
5995,8983
5995,1625
5995,480
5995,2012
5995,34405
5995,30793
5995,1617
5995,2019
5999,1193
5999,47
5999,1203
5999,1197
5999,56367
5999,3006
5999,1242
5999,1466
5999,6016
5999,1961
6000,3418
6000,508
6000,2959
6000,778
6000,1127
6000,587
6000,6365
6000,457
6000,4022
6000,1097
6002,368
6002,41997
6002,1653
6002,353
6002,920
6002,1092
6002,50
6002,1271
6002,60074
6002,2080
6003,2571
6003,8636
6003,150
6003,589
6003,4963
6003,593
6003,33794
6003,49530
6003,1270
6003,60069
6004,4993
6004,5378
6004,480
6004,8961
6004,5445
6004,6934
6004,1198
6004,5989
6004,3578
6004,54286
6007,7361
6007,296
6007,1653
6007,3897
6007,2012
6007,4896
6007,778
6007,5952
6007,35836
6007,1968
6016,54286
6016,260
6016,5445
6016,69122
6016,5349
6016,6377
6016,3948
6016,541
6016,7361
6016,4306
6023,4963
6023,8665
6023,1214
6023,593
6023,2959
6023,231
6023,1036
6023,2011
6023,7361
6023,44191
6026,38038
6026,79132
6026,49272
6026,63082
6026,3114
6026,7254
6026,4993
6026,34437
6026,588
6026,2997
6030,7147
6030,44195
6030,35836
6030,47
6030,6378
6030,48738
6030,30707
6030,6947
6030,46578
6030,1408
6034,2858
6034,6333
6034,7254
6034,1079
6034,6
6034,54259
6034,33004
6034,111
6034,70
6034,592
6039,1682
6039,1208
6039,1080
6039,54997
6039,1517
6039,33493
6039,52435
6039,2858
6039,1968
6039,6333
6041,4014
6041,356
6041,1088
6041,4973
6041,7155
6041,914
6041,4447
6041,7566
6041,2572
6041,1393
6044,1
6044,344
6044,4306
6044,33493
6044,2991
6044,593
6044,3147
6044,1610
6044,48516
6044,3623
6052,4226
6052,778
6052,2944
6052,1
6052,1721
6052,2571
6052,81845
6052,3210
6052,7361
6052,1200
6053,110
6053,593
6053,6502
6053,2542
6053,968
6053,2028
6053,480
6053,4878
6053,33794
6053,1291
6056,5816
6056,2918
6056,4995
6056,4306
6056,1682
6056,1073
6056,593
6056,1265
6056,597
6056,17
6057,7147
6057,68237
6057,66097
6057,1527
6057,60069
6057,48780
6057,3000
6057,79132
6057,1258
6057,527
6060,2700
6060,480
6060,608
6060,1210
6060,2174
6060,3114
6060,7361
6060,541
6060,54272
6060,318
6067,597
6067,1580
6067,595
6067,1527
6067,7147
6067,1200
6067,2959
6067,5445
6067,8636
6067,780
6071,4973
6071,539
6071,4306
6071,1721
6071,318
6071,6365
6071,49272
6071,8665
6071,3578
6071,69122
6075,1197
6075,260
6075,1214
6075,954
6075,593
6075,49272
6075,969
6075,6377
6075,898
6075,2502
6078,587
6078,10
6078,3114
6078,208
6078,4886
6078,2716
6078,2951
6078,2959
6078,6502
6078,50
6079,110
6079,593
6079,780
6079,1
6079,4886
6079,2028
6079,364
6079,1221
6079,6539
6079,50
6084,3408
6084,7254
6084,1968
6084,3969
6084,2012
6084,364
6084,56367
6084,1207
6084,6711
6084,3556
6088,2571
6088,3000
6088,750
6088,260
6088,4027
6088,5971
6088,4878
6088,8665
6088,74510
6088,6539
6089,2329
6089,1258
6089,4011
6089,1221
6089,318
6089,1213
6089,38061
6089,48780
6089,1206
6089,2542
6092,2762
6092,1
6092,1380
6092,2858
6092,3147
6092,588
6092,2959
6092,8636
6092,1197
6092,2716
6099,2160
6099,8360
6099,2174
6099,1219
6099,1061
6099,8873
6099,6331
6099,3967
6099,2948
6099,30749
6102,5618
6102,1208
6102,46578
6102,1291
6102,1148
6102,2542
6102,79132
6102,2324
6102,6502
6102,5903
6103,497
6103,2355
6103,1136
6103,1035
6103,40815
6103,2762
6103,30793
6103,838
6103,5991
6103,916
6108,7438
6108,63082
6108,5902
6108,60684
6108,5903
6108,53953
6108,53125
6108,8798
6108,1215
6108,1961
6109,648
6109,593
6109,1653
6109,33493
6109,71535
6109,48516
6109,5872
6109,2716
6109,733
6109,1215
6111,1207
6111,923
6111,54001
6111,59315
6111,48516
6111,3527
6111,2000
6111,1225
6111,780
6111,1288
6112,64839
6112,8784
6112,43396
6112,30812
6112,97921
6112,106920
6112,1234
6112,52328
6112,91658
6112,2858
6114,6807
6114,1610
6114,1198
6114,3175
6114,1101
6114,1387
6114,919
6114,49272
6114,2944
6114,1230
6115,780
6115,2762
6115,318
6115,8961
6115,588
6115,1214
6115,1517
6115,49272
6115,2959
6115,1580
6116,1682
6116,2028
6116,5952
6116,1196
6116,8950
6116,480
6116,1221
6116,2916
6116,6365
6116,1206
6117,1196
6117,1214
6117,7438
6117,1
6117,293
6117,2959
6117,1270
6117,110
6117,8961
6117,2762
6125,69122
6125,36529
6125,3949
6125,1221
6125,51662
6125,356
6125,8961
6125,1625
6125,67087
6125,3147
6141,6377
6141,912
6141,527
6141,2395
6141,8949
6141,318
6141,595
6141,5902
6141,1206
6141,2420
6147,1136
6147,1221
6147,8961
6147,5952
6147,1214
6147,1247
6147,1246
6147,4993
6147,2918
6147,7361
6148,7147
6148,69122
6148,6016
6148,53322
6148,106782
6148,2762
6148,84152
6148,7438
6148,5952
6148,55765
6151,7438
6151,33794
6151,1721
6151,8665
6151,2502
6151,46578
6151,68157
6151,2028
6151,2762
6151,1136
6155,1580
6155,4896
6155,5989
6155,2683
6155,5254
6155,2355
6155,3624
6155,4816
6155,788
6155,3793
6157,5418
6157,1036
6157,1080
6157,4226
6157,733
6157,318
6157,5445
6157,4963
6157,1270
6157,3996
6162,1196
6162,150
6162,78499
6162,44191
6162,165
6162,88125
6162,8972
6162,367
6162,1200
6162,31658
6166,2395
6166,36529
6166,5418
6166,44555
6166,1617
6166,2115
6166,37733
6166,8958
6166,3408
6166,2706
6171,3578
6171,48780
6171,4011
6171,76251
6171,4878
6171,51662
6171,5618
6171,541
6171,49272
6171,1215
6173,33493
6173,2628
6173,1196
6173,1240
6173,593
6173,1370
6173,1784
6173,2167
6173,1625
6173,2028
6175,54286
6175,590
6175,8529
6175,81845
6175,53972
6175,5219
6175,2232
6175,953
6175,47099
6175,96079
6184,1214
6184,89745
6184,7438
6184,110102
6184,589
6184,6934
6184,48394
6184,68358
6184,4226
6184,2542
6206,4973
6206,5989
6206,5445
6206,1961
6206,1653
6206,3949
6206,1097
6206,1265
6206,4886
6206,72998
6212,1196
6212,2959
6212,593
6212,50
6212,1221
6212,1653
6212,2571
6212,33794
6212,296
6212,1193
6224,33794
6224,1387
6224,4896
6224,3147
6224,1721
6224,110
6224,1917
6224,1270
6224,10
6224,733
6232,588
6232,4886
6232,2692
6232,3751
6232,110
6232,1247
6232,1584
6232,1307
6232,1285
6232,40819
6233,96610
6233,46578
6233,356
6233,50
6233,91500
6233,1036
6233,4306
6233,1732
6233,112852
6233,49530
6234,1276
6234,1219
6234,608
6234,111
6234,593
6234,541
6234,1203
6234,1089
6234,1197
6234,953
6236,6333
6236,2542
6236,858
6236,7143
6236,356
6236,733
6236,54503
6236,4226
6236,1036
6236,595
6238,2959
6238,31658
6238,1580
6238,318
6238,4886
6238,48394
6238,6350
6238,608
6238,111
6238,1258
6244,527
6244,2762
6244,1200
6244,4262
6244,59315
6244,8798
6244,8961
6244,68157
6244,7153
6244,48774
6245,1210
6245,364
6245,8636
6245,5378
6245,480
6245,1580
6245,3578
6245,780
6245,33794
6245,4896
6247,318
6247,741
6247,1625
6247,6711
6247,1089
6247,2174
6247,8961
6247,1220
6247,1222
6247,904
6252,318
6252,7153
6252,733
6252,1198
6252,1200
6252,5989
6252,778
6252,8665
6252,150
6252,1617
6255,551
6255,8972
6255,59315
6255,2
6255,7293
6255,48780
6255,79132
6255,8533
6255,53972
6255,62081
6257,7153
6257,480
6257,4995
6257,497
6257,593
6257,296
6257,6377
6257,8961
6257,38038
6257,8636
6258,50872
6258,5418
6258,59392
6258,46976
6258,8636
6258,49286
6258,45517
6258,1580
6258,1197
6258,8984
6268,296
6268,1968
6268,68157
6268,2571
6268,72998
6268,2762
6268,48516
6268,7361
6268,49530
6268,56367
6272,26947
6272,79132
6272,608
6272,48774
6272,44555
6272,296
6272,56782
6272,38061
6272,778
6272,69122
6282,1148
6282,4226
6282,1136
6282,1210
6282,527
6282,457
6282,1214
6282,1193
6282,1207
6282,1221
6288,5952
6288,318
6288,296
6288,68954
6288,588
6288,79132
6288,2011
6288,551
6288,500
6288,88125
6294,79132
6294,2959
6294,69481
6294,59315
6294,33794
6294,356
6294,1704
6294,1203
6294,48780
6294,63082
6296,858
6296,1210
6296,7361
6296,1213
6296,1089
6296,2628
6296,4226
6296,2959
6296,32
6296,111
6297,78160
6297,32587
6297,2329
6297,4226
6297,48516
6297,68157
6297,110
6297,50
6297,593
6297,6016
6298,356
6298,3114
6298,2858
6298,50
6298,1213
6298,110
6298,1270
6298,47
6298,3793
6298,4262
6299,2997
6299,2028
6299,5418
6299,1466
6299,589
6299,260
6299,1625
6299,527
6299,2329
6299,4995
6302,2858
6302,296
6302,39
6302,3911
6302,7361
6302,5952
6302,40815
6302,4878
6302,4306
6302,68157
6303,858
6303,1196
6303,1193
6303,593
6303,1291
6303,541
6303,1997
6303,58559
6303,32
6303,1527
6304,2762
6304,1198
6304,1393
6304,4896
6304,595
6304,364
6304,2572
6304,4963
6304,783
6304,292
6308,33493
6308,2762
6308,49530
6308,4963
6308,102445
6308,2959
6308,44191
6308,33794
6308,50
6308,91529
6314,8970
6314,44191
6314,8784
6314,8636
6314,33004
6314,41569
6314,8972
6314,46578
6314,1222
6314,5378
6318,2291
6318,231
6318,50
6318,6333
6318,2329
6318,1393
6318,2706
6318,1258
6318,4489
6318,2762
6321,1304
6321,2951
6321,4027
6321,527
6321,2871
6321,1258
6321,3508
6321,6787
6321,541
6321,1090
6324,3253
6324,337
6324,2502
6324,750
6324,54272
6324,1968
6324,5989
6324,2959
6324,6874
6324,1220
6332,5816
6332,32
6332,4993
6332,1291
6332,589
6332,648
6332,5378
6332,1265
6332,457
6332,593
6333,2502
6333,1213
6333,7147
6333,72226
6333,10
6333,71535
6333,26776
6333,65261
6333,88235
6333,7158
6338,4973
6338,4226
6338,296
6338,527
6338,4878
6338,3996
6338,8961
6338,110
6338,356
6338,4995
6342,2683
6342,1097
6342,4896
6342,6502
6342,2791
6342,1089
6342,3147
6342,2329
6342,3949
6342,6539
6345,59315
6345,2959
6345,33794
6345,780
6345,589
6345,51662
6345,318
6345,1777
6345,2947
6345,53125
6346,3996
6346,4226
6346,7361
6346,589
6346,1089
6346,2329
6346,6377
6346,593
6346,356
6346,47
6349,4973
6349,2571
6349,8784
6349,1258
6349,2167
6349,1617
6349,2916
6349,3996
6349,2997
6349,1240
6355,6874
6355,8961
6355,1
6355,4306
6355,745
6355,6539
6355,1682
6355,4896
6355,1371
6355,7153
6364,1210
6364,1213
6364,858
6364,2028
6364,2951
6364,4306
6364,1997
6364,1222
6364,778
6364,1610
6369,1275
6369,1073
6369,316
6369,4246
6369,5218
6369,34405
6369,1371
6369,2872
6369,3016
6369,2528
6371,913
6371,4306
6371,590
6371,6016
6371,5902
6371,1517
6371,4406
6371,1206
6371,6331
6371,3809
6372,4226
6372,2571
6372,68157
6372,1258
6372,54286
6372,81591
6372,48516
6372,8950
6372,4878
6372,1089
6373,8961
6373,1089
6373,2467
6373,3147
6373,541
6373,593
6373,1212
6373,1407
6373,914
6373,4995
6375,1197
6375,1196
6375,2571
6375,953
6375,593
6375,56367
6375,5995
6375,1028
6375,1947
6375,915
6377,4226
6377,2858
6377,5952
6377,3996
6377,2692
6377,1198
6377,1136
6377,111
6377,380
6377,750
6378,2959
6378,480
6378,50
6378,8874
6378,79702
6378,3996
6378,741
6378,68157
6378,1198
6378,79132
6379,593
6379,1580
6379,318
6379,4878
6379,32
6379,50
6379,588
6379,40819
6379,48516
6379,3793
6381,33794
6381,60069
6381,1213
6381,2683
6381,1222
6381,1291
6381,1270
6381,904
6381,8874
6381,4886
6387,1265
6387,3578
6387,1210
6387,480
6387,2011
6387,2502
6387,1193
6387,1625
6387,1073
6387,6016
6390,58559
6390,97938
6390,3556
6390,112556
6390,8970
6390,88129
6390,46972
6390,79242
6390,86833
6390,81845
6394,2324
6394,34
6394,497
6394,778
6394,898
6394,2791
6394,915
6394,4886
6394,903
6394,33166
6398,8957
6398,48877
6398,3535
6398,37720
6398,3081
6398,4720
6398,3300
6398,34532
6398,1136
6398,47
6400,50
6400,527
6400,1210
6400,778
6400,48516
6400,1136
6400,2542
6400,908
6400,912
6400,1198
6401,296
6401,1200
6401,2762
6401,1617
6401,5952
6401,16
6401,2959
6401,2329
6401,2858
6401,608
6403,858
6403,306
6403,1136
6403,47
6403,2762
6403,3578
6403,4226
6403,1682
6403,1089
6403,588
6405,480
6405,5349
6405,8644
6405,648
6405,1370
6405,6934
6405,1196
6405,150
6405,4085
6405,104
6412,4973
6412,4995
6412,1089
6412,5995
6412,48774
6412,1247
6412,50
6412,44191
6412,2329
6412,48394
6418,509
6418,356
6418,4306
6418,3160
6418,2329
6418,3967
6418,1968
6418,3793
6418,1293
6418,2424
6421,33493
6421,5445
6421,1270
6421,44191
6421,8360
6421,4306
6421,296
6421,2028
6421,780
6421,2959
6429,1214
6429,71535
6429,112852
6429,1222
6429,1213
6429,356
6429,7361
6429,4848
6429,81847
6429,94466
6431,1584
6431,2355
6431,1097
6431,1265
6431,8464
6431,6502
6431,19
6431,1917
6431,64614
6431,4310
6433,1200
6433,1136
6433,1258
6433,2858
6433,1089
6433,7361
6433,32
6433,1527
6433,2959
6433,2571
6438,7153
6438,4011
6438,79132
6438,6333
6438,86332
6438,110
6438,5418
6438,1197
6438,54503
6438,4306
6440,6874
6440,1240
6440,1148
6440,1653
6440,33493
6440,1080
6440,3996
6440,1923
6440,4226
6440,457
6444,1198
6444,1136
6444,480
6444,296
6444,33794
6444,3996
6444,1221
6444,6539
6444,4963
6444,2918
6447,1213
6447,924
6447,2028
6447,1625
6447,5952
6447,356
6447,4855
6447,6870
6447,6016
6447,555
6449,46976
6449,8464
6449,2291
6449,54001
6449,45517
6449,3114
6449,8360
6449,3147
6449,81834
6449,3275
6453,296
6453,8665
6453,1721
6453,2762
6453,33794
6453,589
6453,2858
6453,1617
6453,541
6453,111
6455,2329
6455,72998
6455,527
6455,5445
6455,2858
6455,1961
6455,4226
6455,33794
6455,3578
6455,1258
6456,1704
6456,5952
6456,953
6456,508
6456,919
6456,912
6456,34
6456,1270
6456,6565
6456,1674
6464,35836
6464,2959
6464,8533
6464,480
6464,593
6464,67087
6464,3408
6464,1721
6464,380
6464,1197
6465,58559
6465,44555
6465,55820
6465,35836
6465,914
6465,1197
6465,1617
6465,2572
6465,39292
6465,1230
6472,593
6472,2858
6472,1196
6472,58998
6472,91529
6472,53996
6472,88125
6472,6378
6472,54001
6472,165
6484,1198
6484,1276
6484,1278
6484,2571
6484,4262
6484,318
6484,2716
6484,908
6484,4002
6484,2918
6485,1214
6485,1203
6485,2324
6485,1247
6485,51255
6485,3897
6485,1961
6485,5225
6485,5349
6485,40819
6490,73323
6490,260
6490,1136
6490,85354
6490,4878
6490,6016
6490,32587
6490,1213
6490,5618
6490,4973
6500,110
6500,380
6500,1961
6500,293
6500,2762
6500,6539
6500,7438
6500,1097
6500,588
6500,51662
6514,1732
6514,778
6514,4973
6514,1225
6514,4226
6514,1617
6514,46578
6514,1089
6514,1260
6514,296
6516,589
6516,1214
6516,8957
6516,2858
6516,586
6516,4993
6516,1370
6516,608
6516,1
6516,231
6530,60069
6530,4963
6530,480
6530,1704
6530,4226
6530,1617
6530,527
6530,1270
6530,4973
6530,48780
6533,8961
6533,1197
6533,3793
6533,745
6533,589
6533,1214
6533,2762
6533,4963
6533,110
6533,1682
6534,4306
6534,1079
6534,7438
6534,2858
6534,3039
6534,4995
6534,4361
6534,2109
6534,1172
6534,2571
6543,6874
6543,1136
6543,2959
6543,1221
6543,592
6543,8665
6543,480
6543,316
6543,1270
6543,4963
6545,306
6545,745
6545,3681
6545,4973
6545,3481
6545,2692
6545,4011
6545,50
6545,1223
6545,293
6552,1203
6552,1251
6552,5878
6552,457
6552,1258
6552,1175
6552,3730
6552,1704
6552,515
6552,5147
6553,1304
6553,6796
6553,589
6553,5445
6553,2396
6553,2324
6553,953
6553,337
6553,235
6553,539
6554,46578
6554,296
6554,745
6554,2019
6554,8784
6554,1196
6554,2542
6554,30810
6554,215
6554,2997
6561,5669
6561,356
6561,1246
6561,1223
6561,306
6561,8636
6561,253
6561,1961
6561,4226
6561,32
6568,110
6568,593
6568,592
6568,4226
6568,3578
6568,1
6568,51662
6568,380
6568,364
6568,1527
6569,1089
6569,33166
6569,1961
6569,4878
6569,1732
6569,54997
6569,48780
6569,1228
6569,923
6569,60069
6572,1517
6572,56367
6572,44191
6572,196
6572,2918
6572,4886
6572,2959
6572,6539
6572,2571
6572,1676
6575,223
6575,4878
6575,1197
6575,1089
6575,4979
6575,1288
6575,2997
6575,8784
6575,1884
6575,3481
6585,7438
6585,1089
6585,1527
6585,8961
6585,5618
6585,4027
6585,293
6585,593
6585,527
6585,1270
6590,5989
6590,5418
6590,1704
6590,3147
6590,3793
6590,33794
6590,4014
6590,356
6590,1197
6590,1
6594,50
6594,3578
6594,33794
6594,4993
6594,32587
6594,4262
6594,1193
6594,4963
6594,1291
6594,5952
6597,8665
6597,2700
6597,5782
6597,5218
6597,5064
6597,48780
6597,5991
6597,3362
6597,778
6597,53125
6600,4993
6600,2858
6600,1214
6600,2329
6600,7438
6600,1219
6600,1213
6600,4878
6600,750
6600,27773
6610,5418
6610,6874
6610,76251
6610,68157
6610,59369
6610,88125
6610,3793
6610,87232
6610,33794
6610,1374
6623,1
6623,1200
6623,527
6623,2617
6623,34150
6623,8360
6623,541
6623,32
6623,2959
6623,54001
6624,4886
6624,73017
6624,1201
6624,70
6624,1258
6624,356
6624,1625
6624,648
6624,1089
6624,3275
6632,68954
6632,8961
6632,4896
6632,4886
6632,79091
6632,1732
6632,55247
6632,31658
6632,54001
6632,6942
6634,4886
6634,33493
6634,49272
6634,4226
6634,367
6634,380
6634,32
6634,593
6634,72998
6634,5989
6636,48385
6636,2019
6636,318
6636,34542
6636,7438
6636,4641
6636,47629
6636,2918
6636,36529
6636,1580
6647,3408
6647,4995
6647,500
6647,1203
6647,36
6647,2355
6647,110
6647,1198
6647,1674
6647,6377
6652,1
6652,1240
6652,1291
6652,356
6652,260
6652,50
6652,318
6652,593
6652,296
6652,110
6662,7361
6662,541
6662,7566
6662,8961
6662,1288
6662,3578
6662,457
6662,1256
6662,2329
6662,1245
6674,293
6674,1213
6674,30749
6674,356
6674,1200
6674,1208
6674,7361
6674,48516
6674,4878
6674,32
6677,4973
6677,50
6677,1193
6677,7153
6677,8665
6677,364
6677,8874
6677,4014
6677,3578
6677,1777
6679,457
6679,648
6679,150
6679,1721
6679,1307
6679,2858
6679,527
6679,380
6679,4995
6679,48516
6685,593
6685,2011
6685,5349
6685,2329
6685,2542
6685,2028
6685,4878
6685,6711
6685,7143
6685,588
6690,858
6690,480
6690,8360
6690,919
6690,1
6690,594
6690,586
6690,4886
6690,1097
6690,6377
6691,6333
6691,33794
6691,1580
6691,1197
6691,4963
6691,4886
6691,1517
6691,46578
6691,3578
6691,1
6702,5952
6702,1527
6702,7438
6702,47
6702,1
6702,593
6702,49272
6702,2028
6702,27611
6702,7147
6704,48780
6704,2542
6704,48774
6704,48516
6704,6711
6704,1653
6704,1732
6704,4973
6704,80463
6704,5418
6707,3578
6707,8638
6707,4718
6707,3967
6707,63082
6707,4370
6707,6539
6707,46578
6707,2355
6707,58803
6710,4993
6710,1196
6710,110
6710,3793
6710,8636
6710,356
6710,33794
6710,2858
6710,4306
6710,2115
6713,47
6713,1221
6713,40629
6713,1584
6713,3147
6713,8784
6713,5989
6713,593
6713,1704
6713,357
6714,1198
6714,750
6714,1210
6714,912
6714,150
6714,2683
6714,1262
6714,1213
6714,527
6714,1299
6715,1196
6715,7143
6715,33794
6715,7445
6715,150
6715,1580
6715,3753
6715,49272
6715,3949
6715,33679
6719,593
6719,57669
6719,21
6719,1097
6719,1258
6719,1288
6719,1193
6719,4226
6719,7147
6719,1270
6720,2329
6720,778
6720,1961
6720,32587
6720,45722
6720,4027
6720,3996
6720,1097
6720,924
6720,527
6721,7438
6721,44191
6721,589
6721,780
6721,59315
6721,58559
6721,64614
6721,316
6721,68237
6721,1580
6723,52973
6723,111759
6723,79091
6723,2572
6723,106696
6723,80463
6723,1653
6723,48516
6723,4011
6723,58559
6727,7438
6727,2028
6727,1961
6727,32
6727,4262
6727,1200
6727,3527
6727,1653
6727,48394
6727,1136
6731,5349
6731,2
6731,8360
6731,3175
6731,2028
6731,150
6731,1097
6731,1573
6731,6537
6731,1610
6738,4963
6738,8961
6738,356
6738,45722
6738,58559
6738,2762
6738,7361
6738,1682
6738,71535
6738,72998
6741,46578
6741,551
6741,8368
6741,8360
6741,4886
6741,52435
6741,7153
6741,60069
6741,4973
6741,6377
6743,7143
6743,1270
6743,1240
6743,2
6743,2890
6743,1396
6743,592
6743,33679
6743,3114
6743,6188
6750,5816
6750,4886
6750,63082
6750,110
6750,64614
6750,106489
6750,4226
6750,51662
6750,78499
6750,68237
6753,7438
6753,1
6753,3793
6753,7153
6753,58559
6753,4993
6753,4963
6753,7361
6753,356
6753,33794
6761,296
6761,2329
6761,260
6761,1213
6761,1198
6761,1258
6761,541
6761,1193
6761,1200
6761,47
6762,6502
6762,6333
6762,1148
6762,1258
6762,260
6762,110
6762,593
6762,1732
6762,29
6762,1225
6763,5952
6763,8961
6763,364
6763,44191
6763,5816
6763,1197
6763,60069
6763,32587
6763,1580
6763,7361
6776,111
6776,47
6776,50
6776,1213
6776,48516
6776,70286
6776,4011
6776,2329
6776,31658
6776,60069
6777,48516
6777,1196
6777,1230
6777,4973
6777,50
6777,4226
6777,48394
6777,1089
6777,47
6777,2329
6778,4226
6778,608
6778,6874
6778,904
6778,2997
6778,2571
6778,8638
6778,1721
6778,27266
6778,4235
6783,8961
6783,1291
6783,4226
6783,59315
6783,3793
6783,5816
6783,34405
6783,8636
6783,1270
6783,7361
6795,7153
6795,8957
6795,480
6795,4720
6795,1240
6795,1036
6795,7254
6795,4701
6795,47
6795,3752
6814,4848
6814,5816
6814,2997
6814,608
6814,3578
6814,588
6814,2918
6814,58559
6814,953
6814,39
6815,8645
6815,7361
6815,1219
6815,5878
6815,2291
6815,30749
6815,2997
6815,778
6815,3114
6815,1222
6819,588
6819,527
6819,318
6819,5669
6819,1291
6819,1265
6819,608
6819,3703
6819,1617
6819,1653
6828,1982
6828,1969
6828,366
6828,1347
6828,356
6828,2717
6828,5952
6828,3499
6828,1215
6828,1978
6832,6874
6832,1210
6832,356
6832,4226
6832,593
6832,2858
6832,110
6832,3000
6832,58559
6832,3949
6838,5995
6838,1198
6838,1213
